|Added date|Anytype ID|Archived|Backlinks|Budget|Cover image or color|Cover scale|Cover type|Cover x offset|Cover y offset|Created by|Creation date|Description|Discovery hidden|Done|Due date|Emoji|Featured Relations|Global name|Hidden|Icon option|Identity|Image|Import Type|Internal flags|Last modified by|Last modified date|Last opened date|Layout|Layout align|Linked Objectives|Linked Projects|Links|Mentions|Name|Object restrictions|Object type|Objectives|Old Anytype ID|Origin|Participant permissions|Participant status|Priority|Priority1|Profession|Readonly|Relation key|Relation option color|Resolved layout|Scope|Set of|Snippet|Source file path|Source object|Space Dashboard ID|Space ID|Stakeholders|Status|Sync date|Sync error|Sync status|Tag|Tasks|Timeframe|identityProfileLink|spaceUxType
0||Calvin02|False|||||||||2025-05-22 19:52:24||False|||||serendipity.any|False||A9Y2VvCwteqicvBzFnLMXGWBtjaYXZ7S8gsnNegaAERbHDUv||||Calvin02|||19.0|1.0|||||Calvin02|0.0|Space member||||2.0|1.0||||True|||19.0|||||||||||||||||
0||Project Management|||||||||Calvin02|2025-05-22 19:52:24||||||||True|10.0||||0.0|Calvin02|2025-08-18 13:23:08||10.0||||||Project Management|0.0|Space||||||||||||7.0|||||||||||||||||1.0
0|2024-02-21 13:57:38|In Progress|||||||||Calvin02|2024-02-21 13:57:38||||||||||||3.0||Calvin02|2024-02-21 13:57:38||13.0||||||In Progress|0.0|Relation option||bafyreif2p5uourl6cijrrsuccnl3shtad3rinajphkfafvm7kwovks4ivy|6.0|||||||status|orange|13.0||||bafyreif2p5uourl6cijrrsuccnl3shtad3rinajphkfafvm7kwovks4ivy||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:34|Website Design||Project Tracking, Set up a call with Andrew, Website Page |||||||Calvin02|2024-02-22 10:37:38||||2024-02-23 01:00:00|📌|||||||3.0||Calvin02|2024-02-22 10:37:38|2025-05-22 19:55:04|0.0|||Website Page |Set up a call with Andrew, Website Page |Set up a call with Andrew|Website Design||Objective||bafyreidsqyjlzvuoxfsicoh73djkzgfdzz6gy332srxof54f7ha2ge73pe|6.0||||Urgent|||||0.0|||Tasks:|bafyreidsqyjlzvuoxfsicoh73djkzgfdzz6gy332srxof54f7ha2ge73pe|||||Done|2025-05-23 17:01:00|0.0|0.0|work (project)||||
0|2025-05-22 19:52:32|Send references to designer||Project Tracking, Room Design|||||||Calvin02|2024-02-22 10:06:53||||2024-02-26 01:00:00||||||||3.0||Calvin02|2024-02-22 10:06:53|2025-05-22 19:55:14|2.0|0.0|Room Design|Bedroom Renovation|Bedroom Renovation, Room Design||Send references to designer||Task||bafyreicktjaq5uhgfb2ekygty7ef3rnjqmrpdy2zuu3oyxgvnvcxu6xhiy|6.0|||0.0|Urgent|||||2.0||||bafyreicktjaq5uhgfb2ekygty7ef3rnjqmrpdy2zuu3oyxgvnvcxu6xhiy|||||To Do|2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:35|Budgeting||Bedroom Renovation|2000.0||||||Calvin02|2024-02-22 12:03:32|||||💸|||||||3.0||Calvin02|2024-02-22 12:03:32||0.0||||Buy white wall paint, Order mirror|Buy white wall paint, Order mirror|Budgeting||Page||bafyreicglbmcjol2wrj5xkq7hrjba3mz3xpgf2zsny54bxt6zmceecujba|6.0|||||||||0.0|||"Example of a simple planning/recording of expenses
Title
Price
Place
@Task
White Paint
€9,99
IKEA
buy white panting
Mirror
€39,99
hôma
Order mirror"|bafyreicglbmcjol2wrj5xkq7hrjba3mz3xpgf2zsny54bxt6zmceecujba||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Project Tracking||Projects|||||||Calvin02|2024-02-22 13:38:36|||||🎯|||||||3.0||Calvin02|2025-05-22 19:52:35|2025-06-12 10:54:08|14.0||||Order mirror, Send references to designer, , Building Materials, Set up a call with Andrew, Website Page , , Bedroom Renovation, Hire interior designer, Room Design, , Website Design, , , Buy white wall paint, , , ||Project Tracking|0.0|Collection||bafyreigi3odghugkycp7gngi2cqfonxtjyfu4eozpxc7elk3laow4aoi4y|6.0|||||||||14.0||||bafyreigi3odghugkycp7gngi2cqfonxtjyfu4eozpxc7elk3laow4aoi4y||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:32|Furniture||Order mirror, Bedroom Renovation|||||||Calvin02|2024-02-22 10:37:44||||2024-04-03 01:00:00|📌|||||||3.0||Calvin02|2025-05-22 19:52:35|||||Bedroom Renovation|Order mirror, Bedroom Renovation|Order mirror|Furniture||Objective||bafyreih45ts4wqoxgjekzfmczf6nzlx5mlgzqoruf5xava2qbr4hvk3wnq|6.0||||Low|||||0.0|||Tasks:|bafyreih45ts4wqoxgjekzfmczf6nzlx5mlgzqoruf5xava2qbr4hvk3wnq|||||To Do|2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Hire interior designer||Project Tracking, Room Design|||||||Calvin02|2024-02-22 10:06:48|||True|2024-02-21 01:00:00||||||||3.0||Calvin02|2024-02-22 10:06:48|2025-05-22 19:55:12|2.0|0.0|Room Design|Bedroom Renovation|Room Design, Bedroom Renovation||Hire interior designer||Task||bafyreifrgzncchmlevswl66ec72dyzf3d7kvmbtbbqnqtnbwu7n754rqce|6.0||||Urgent|||||2.0||||bafyreifrgzncchmlevswl66ec72dyzf3d7kvmbtbbqnqtnbwu7n754rqce||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Project Task||Project Objective|||||||Calvin02|2024-02-22 11:50:29||||||||||||3.0||Calvin02|2024-02-22 11:50:29||2.0|0.0|||||Project Task||Task||bafyreiavxpzbmugtgqqo4fnvfessc722kugorgsgnm6ydsgy3zbnl5mtte|6.0|||0.0|Low|||||2.0|||Empty task used in Project Objective template|bafyreiavxpzbmugtgqqo4fnvfessc722kugorgsgnm6ydsgy3zbnl5mtte|||||To Do|2025-05-23 17:01:00|0.0|0.0|||||
0|1970-01-01 01:00:00|Dariia|||||||||Calvin02|2024-02-21 21:11:14||||||||True|10.0|||3.0||Calvin02|2024-02-21 21:11:14||1.0|1.0|||||Dariia|0.0|Human||bafyreigzmjzh2zmkp3rkieheb4l27tf7vmbzbivtmosbnbzndq5unbfp7y|6.0|||||||||1.0||||bafyreigzmjzh2zmkp3rkieheb4l27tf7vmbzbivtmosbnbzndq5unbfp7y||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2024-02-21 13:57:38|Done|||||||||Calvin02|2024-02-21 13:57:38||||||||||||3.0||Calvin02|2024-02-21 13:57:38||13.0||||||Done|0.0|Relation option||bafyreia4mqudgeoctuxeb75e6kpecfzgobdp6w4i3rumd4ze4ana5hv2ae|6.0|||||||status|lime|13.0||||bafyreia4mqudgeoctuxeb75e6kpecfzgobdp6w4i3rumd4ze4ana5hv2ae||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Order mirror||Budgeting, Project Tracking, Furniture|39.99||||||Calvin02|2024-02-22 10:42:55||||2024-03-13 01:00:00||||||||3.0||Calvin02|2024-02-22 10:42:55|2025-05-28 15:44:35|2.0|0.0|Furniture|Bedroom Renovation|Bedroom Renovation, Furniture||Order mirror||Task||bafyreievu5ylpypnsjbke7gwataoccuqx45qzmclqk4chfmrt3ctt3gvpy|6.0|||0.0|Low|||||2.0||||bafyreievu5ylpypnsjbke7gwataoccuqx45qzmclqk4chfmrt3ctt3gvpy|||||To Do|2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Building Materials||Project Tracking, Buy white wall paint, Bedroom Renovation|||||||Calvin02|2024-02-22 10:14:38||||2024-03-20 01:00:00|📌|||||||3.0||Calvin02|2025-05-22 19:52:35|2025-05-22 19:54:58||||Bedroom Renovation|Buy white wall paint, Bedroom Renovation|Buy white wall paint|Building Materials||Objective||bafyreibumfmwnxi5huiuh7fzbrfors5vdsceqmzyrteawkjtrfifv735sa|6.0||||Medium|||||0.0|||Tasks:|bafyreibumfmwnxi5huiuh7fzbrfors5vdsceqmzyrteawkjtrfifv735sa|||||To Do|2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:35|Use Case Elements||Projects|||||||Calvin02|2024-02-22 13:47:32|||||🔸|||||||3.0||Calvin02|2024-02-22 13:47:32||0.0||||||Use Case Elements||Page||bafyreias77or64atz5rosgosshde2hulrwcinj7m4k35qmockxiqyg4yza|6.0|||||||||0.0|||"Relations:
Linked Objectives
Profession
Priority:
Low
Medium
Urgent
Tags:
Templates:
Project (Project Type)
Project Objective (Objective Type)
Project Task (Task Type)
Types:
Objective
Sets:
Project Tasks
Collections:
Project Tracking
Widgets:
Projects (Source:  Projects Page)
Project Tasks …"|bafyreias77or64atz5rosgosshde2hulrwcinj7m4k35qmockxiqyg4yza||||||2025-05-23 17:01:00|0.0|0.0|home (project), work (project)||||
0|2025-05-22 19:52:33|Buy white wall paint||Budgeting, Project Tracking, Building Materials, Bedroom Renovation|9.99||||||Calvin02|2024-02-22 10:45:02|||False|2024-03-03 01:00:00||||||||3.0||Calvin02|2024-02-22 10:45:02|2025-05-22 19:55:15|2.0|0.0|Building Materials|Bedroom Renovation|Bedroom Renovation, Building Materials||Buy white wall paint||Task||bafyreifknvjg7mmo6vkwmsvpfcoxyybgtq45p4hka3numk2msq7s2x5f5u|6.0|||0.0|Medium|||||2.0||||bafyreifknvjg7mmo6vkwmsvpfcoxyybgtq45p4hka3numk2msq7s2x5f5u|||||Done|2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:35|Bedroom Renovation||Send references to designer, Project Tracking, Furniture, Hire interior designer, Order mirror, Building Materials, Buy white wall paint, Projects, Room Design, Marla|2000.0|bafyreicel2hdza5aj3t4n2qbboiyij6uiein4pvtyiy32qrjyo7zhumuoe|0.0|5.0|0.0|-0.25|Calvin02|2024-02-22 12:28:19||||2024-03-31 01:00:00|🛏️|||||||3.0||Calvin02|2024-02-22 12:28:19|2025-06-12 10:53:56|0.0||Room Design, Furniture, Building Materials||Room Design, Building Materials, Furniture, Budgeting, Me, Marla, Buy white wall paint|Room Design, Building Materials, Furniture, Budgeting|Bedroom Renovation||Project||bafyreihip536dtk23odjj2ywdkdhiqdwyrwmxfyqknyjjir5dgogs7njgm|6.0|||||||||0.0|||Objectives:|bafyreihip536dtk23odjj2ywdkdhiqdwyrwmxfyqknyjjir5dgogs7njgm||||Me, Marla|In Progress|2025-05-23 17:01:00|0.0|0.0|home (project)|Room Design, Buy white wall paint|||
0|2025-05-22 19:52:32|Projects|||||||||Calvin02|2024-02-22 13:46:41|||||🏗️|||||||3.0||Calvin02|2024-02-22 13:46:41|2025-09-10 12:09:27|0.0||||Bedroom Renovation, Website Page , Project Tracking, Project Tasks, Use Case Elements, Tips by Author|Bedroom Renovation, Website Page , Project Tracking, Project Tasks, Use Case Elements, Tips by Author|Projects||Page||bafyreidp666joyvzu7q4vzb6prxkrsijjxf2hade5uorwb6klkkkrokjfi|6.0|||||||||0.0||||bafyreidp666joyvzu7q4vzb6prxkrsijjxf2hade5uorwb6klkkkrokjfi||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Room Design||Send references to designer, Project Tracking, Hire interior designer, Bedroom Renovation|||||||Calvin02|2024-02-22 10:13:40|||False|2024-02-27 01:00:00|📌|||||||3.0||Calvin02|2025-05-22 19:52:35|||0.0||Bedroom Renovation|Hire interior designer, Send references to designer, Bedroom Renovation|Hire interior designer, Send references to designer|Room Design||Objective||bafyreiedklkne7ampdedv5qpb73oqkkvf2uw3el7ihrqbac2k7jyfkhbdq|6.0||||Urgent|||||0.0|||Tasks:|bafyreiedklkne7ampdedv5qpb73oqkkvf2uw3el7ihrqbac2k7jyfkhbdq|||||In Progress|2025-05-23 17:01:00|0.0|0.0|home (project)||||
0|2025-05-22 19:52:33|Project Objective|||||||||Calvin02|2024-02-22 11:50:39|||||📌|||||||3.0||Calvin02|2025-05-22 19:52:35||||||Project Task|Project Task|Project Objective||Objective||bafyreigwafyn7tl36zywnyhi4hkclyiflihdidbnu5zxk36byjt7ygow44|6.0|||||||||0.0|||"Empty Objective used in Project template
Tasks:"|bafyreigwafyn7tl36zywnyhi4hkclyiflihdidbnu5zxk36byjt7ygow44||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2024-02-21 13:57:38|To Do|||||||||Calvin02|2024-02-21 13:57:38||||||||||||3.0||Calvin02|2024-02-21 13:57:38||13.0||||||To Do|0.0|Relation option||bafyreidsr5k7uwok36kurblldc22layryraxej6hdlcou7gno3k77khk7i|6.0|||||||status|ice|13.0||||bafyreidsr5k7uwok36kurblldc22layryraxej6hdlcou7gno3k77khk7i||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:35|Tips by Author||Projects|||||||Calvin02|2024-02-22 13:41:49|||||⭐|||||||3.0||Calvin02|2024-02-22 13:41:49||0.0||||||Tips by Author||Page||bafyreiasyfihcyzkrlba5dedyeqbqkypq5oxgouav4rwtdhw5orarrrnuy|6.0|||||||||0.0|||"The new type  Objective can be considered as a separate «folder» or a «step» of your project. It involves breaking it down into smaller tasks.
Upon creating a new project from the Project template, in addition to the suggested relations, you would also want to add Objectives that will help outline …"|bafyreiasyfihcyzkrlba5dedyeqbqkypq5oxgouav4rwtdhw5orarrrnuy||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Set up a call with Andrew||Website Design, Project Tracking|||||||Calvin02|2024-02-22 09:42:00|||True|2024-02-20 01:00:00||||||||3.0||Calvin02|2024-02-22 09:42:00|2025-05-22 19:55:10|2.0||Website Design|Website Page |Website Design, Website Page ||Set up a call with Andrew||Task||bafyreiaobxxas26hazdnnieuirzeqjefy73b2jmnw3xodvv56agdum23ei|6.0||||Medium|||||2.0||||bafyreiaobxxas26hazdnnieuirzeqjefy73b2jmnw3xodvv56agdum23ei||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Me||Bedroom Renovation|||||||Calvin02|2024-02-21 21:11:29||||||||||||3.0||Calvin02|2024-02-21 21:11:29||1.0||||||Me||Human||bafyreifxiqwwcqtzpv3v555uhinxxkb5z7cw5nbwn3zxwrugo6z3vb2goy|6.0|||||||||1.0||||bafyreifxiqwwcqtzpv3v555uhinxxkb5z7cw5nbwn3zxwrugo6z3vb2goy||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Marla||Bedroom Renovation|||||||Calvin02|2024-02-22 11:42:11||||||||||||3.0||Calvin02|2024-02-22 11:42:11||1.0|||Bedroom Renovation|Bedroom Renovation||Marla||Human||bafyreidxwlmhebat2ek3r57exnejneuyi4yo3q5zt2q7hoepxhohffwngm|6.0|||||Interior designer||||1.0||||bafyreidxwlmhebat2ek3r57exnejneuyi4yo3q5zt2q7hoepxhohffwngm||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:32|Andrew||Website Page |||||||Calvin02|2024-02-22 11:42:40||||||||||||3.0||Calvin02|2024-02-22 11:42:40||1.0|||Website Page |Website Page ||Andrew||Human||bafyreifptyw5tdqv5wl33gg3km3r7rx6d6phnpispcmu3gb7awtve5mrzy|6.0|||||Front-end developer||||1.0||||bafyreifptyw5tdqv5wl33gg3km3r7rx6d6phnpispcmu3gb7awtve5mrzy||||||2025-05-23 17:01:00|0.0|0.0|||||
0|||||||||||Calvin02|2025-05-22 19:52:24||||||||True||||||Calvin02|2025-05-28 15:54:27|2025-09-10 12:09:27|7.0||||Order mirror, Projects, Project Tasks, Project|Order mirror, Projects, Project Tasks, Project||0.0|Dashboard||||||||||||7.0|||||||||||||||||
0|2025-05-22 19:52:33|Project Tasks||Projects|||||||Calvin02|2024-02-22 13:44:42|||||☑️|||||||3.0||Calvin02|2024-02-22 13:44:42|2025-05-22 19:55:07|3.0||||||Project Tasks|0.0|Query||bafyreiekjyivzqn7fuiiboian2kdqsvn3hp57bfzzdomehycsm5wvrnjli|6.0|||||||||3.0||Task||bafyreiekjyivzqn7fuiiboian2kdqsvn3hp57bfzzdomehycsm5wvrnjli||||||2025-05-23 17:01:00|0.0|0.0|||||
0|2025-05-22 19:52:33|Website Page ||Website Design, Project Tracking, Projects, Set up a call with Andrew, Andrew||bafyreibrjxgbre6qca6jbqeovlzxs75bbiudeuwoluxa32gr4dhv6j4y6u|0.0|5.0|0.0|-0.25|Calvin02|2024-02-22 10:48:37||||2024-06-01 01:00:00|🧩|||||||3.0||Calvin02|2024-02-22 10:48:37|2025-05-22 19:55:00|0.0||Website Design||Website Design, Andrew|Website Design|Website Page ||Project||bafyreiaxq3p6oimgi3ybv6l4i7ulbzuha7zvhfhpfthv3laa3w7bxsw5py|6.0|||||||||0.0|||"Create a landing page for my workshop
Objectives:"|bafyreiaxq3p6oimgi3ybv6l4i7ulbzuha7zvhfhpfthv3laa3w7bxsw5py||||Andrew|In Progress|2025-05-23 17:01:00|0.0|0.0|work (project)|Website Design|||
